Wall time,Step,Value
1627192487.9909372,85,0.8527777791023254
1627192488.7051249,86,0.8518518805503845
1627192489.3843472,87,0.845370352268219
1627192490.0951765,88,0.8481481671333313
1627192490.8658657,89,0.8509259223937988
1627192491.620974,90,0.8518518805503845
1627192492.3641367,91,0.8416666388511658
1627192493.0739174,92,0.8500000238418579
1627192493.7739394,93,0.845370352268219
1627192494.466715,94,0.8416666388511658
1627192495.172122,95,0.8444444537162781
1627192495.8701425,96,0.8435184955596924
1627192496.5668833,97,0.8481481671333313
1627192497.29306,98,0.845370352268219
1627192498.020478,99,0.8574073910713196
1627192498.7411656,100,0.854629635810852
1627192499.4129143,101,0.8509259223937988
1627192500.3528748,102,0.845370352268219
1627192501.557347,103,0.8518518805503845
1627192502.2421703,104,0.8472222089767456
1627192502.9515991,105,0.835185170173645
1627192503.6625,106,0.855555534362793
1627192504.4196372,107,0.8490740656852722
1627192505.1494405,108,0.855555534362793
1627192505.8337915,109,0.8435184955596924
1627192506.525781,110,0.8472222089767456
1627192507.268991,111,0.8527777791023254
1627192508.0154486,112,0.854629635810852
1627192508.7130919,113,0.8537036776542664
1627192509.4641705,114,0.8398148417472839
1627192510.1503632,115,0.8166666626930237
1627192510.8888505,116,0.8444444537162781
1627192511.5774333,117,0.8425925970077515
1627192512.3082337,118,0.8518518805503845
1627192513.022556,119,0.8518518805503845
1627192513.7196171,120,0.8490740656852722
1627192514.4261801,121,0.8481481671333313
1627192515.134633,122,0.8537036776542664
1627192515.8323603,123,0.8574073910713196
1627192516.5682728,124,0.854629635810852
1627192517.2620876,125,0.8527777791023254
1627192517.929412,126,0.8527777791023254
1627192518.6577978,127,0.854629635810852
1627192519.3505366,128,0.855555534362793
1627192520.0422046,129,0.8509259223937988
1627192520.7828984,130,0.8509259223937988
1627192521.540917,131,0.8481481671333313
1627192522.2805686,132,0.8509259223937988
1627192523.0061517,133,0.8500000238418579
1627192523.7070515,134,0.8518518805503845
1627192524.3984234,135,0.8509259223937988
1627192525.0961084,136,0.8564814925193787
1627192525.8365195,137,0.8527777791023254
1627192526.5930998,138,0.8481481671333313
1627192527.246674,139,0.8472222089767456
1627192527.964173,140,0.855555534362793
1627192528.665887,141,0.854629635810852
1627192529.3920486,142,0.854629635810852
1627192530.0978496,143,0.8574073910713196
1627192530.9020333,144,0.8518518805503845
1627192531.5916655,145,0.8564814925193787
1627192532.3687546,146,0.8592592477798462
1627192533.1260617,147,0.8601852059364319
1627192533.8338108,148,0.8638888597488403
1627192534.532915,149,0.854629635810852
1627192535.2335644,150,0.845370352268219
1627192535.9260967,151,0.8611111044883728
1627192536.6014345,152,0.8361111283302307
1627192537.3213043,153,0.8574073910713196
1627192538.022364,154,0.8574073910713196
1627192538.7030396,155,0.8583333492279053
1627192539.4148896,156,0.8574073910713196
1627192540.1332152,157,0.8537036776542664
1627192540.9554253,158,0.8564814925193787
1627192541.6418564,159,0.8592592477798462
1627192542.4308562,160,0.8564814925193787
1627192543.2356167,161,0.8537036776542664
1627192543.9358327,162,0.8592592477798462
1627192544.6438131,163,0.8509259223937988
1627192545.4010003,164,0.8611111044883728
1627192546.1128595,165,0.8574073910713196
1627192546.8151715,166,0.8490740656852722
1627192547.5579617,167,0.8500000238418579
1627192548.317611,168,0.8611111044883728
1627192549.0591693,169,0.8527777791023254
1627192549.785809,170,0.8574073910713196
1627192550.4896514,171,0.8537036776542664
1627192551.2292693,172,0.864814817905426
1627192551.9820096,173,0.854629635810852
1627192552.6802022,174,0.8537036776542664
1627192553.585291,175,0.854629635810852
1627192554.2870748,176,0.8564814925193787
1627192554.9833443,177,0.8583333492279053
1627192555.6863484,178,0.8611111044883728
1627192556.3986542,179,0.8620370626449585
1627192557.0778248,180,0.8583333492279053
1627192557.8147957,181,0.854629635810852
1627192558.521172,182,0.8583333492279053
1627192559.288789,183,0.8564814925193787
1627192560.1575708,184,0.8564814925193787
1627192561.238946,185,0.8611111044883728
1627192562.095269,186,0.8527777791023254
1627192562.8694944,187,0.854629635810852
1627192563.612175,188,0.8620370626449585
1627192564.4322388,189,0.8564814925193787
1627192565.2100332,190,0.8500000238418579
1627192565.94346,191,0.8509259223937988
1627192566.7152226,192,0.8379629850387573
1627192567.424966,193,0.8583333492279053
1627192568.1804385,194,0.8472222089767456
1627192568.940379,195,0.8518518805503845
1627192569.6376755,196,0.8537036776542664
1627192570.4199476,197,0.8629629611968994
1627192571.1741564,198,0.8657407164573669
1627192571.9437616,199,0.8629629611968994
1627192572.6935923,200,0.8564814925193787
1627192573.4612854,201,0.855555534362793
1627192574.1567028,202,0.8611111044883728
1627192574.8993304,203,0.854629635810852
1627192575.6579041,204,0.8537036776542664
1627192576.486108,205,0.8481481671333313
1627192577.2133288,206,0.8537036776542664
1627192577.9415221,207,0.854629635810852
1627192578.7562196,208,0.8574073910713196
1627192579.4772062,209,0.8611111044883728
1627192580.1894336,210,0.8583333492279053
1627192580.936996,211,0.855555534362793
1627192581.6994622,212,0.8638888597488403
1627192582.4218268,213,0.8592592477798462
1627192583.136392,214,0.854629635810852
1627192583.8913443,215,0.8574073910713196
1627192584.6498735,216,0.855555534362793
1627192585.364726,217,0.8537036776542664
1627192586.145343,218,0.854629635810852
1627192586.838738,219,0.855555534362793
1627192587.569223,220,0.8518518805503845
1627192588.38188,221,0.8537036776542664
1627192589.091028,222,0.854629635810852
1627192589.8257194,223,0.8518518805503845
1627192590.515698,224,0.8518518805503845
1627192591.2922084,225,0.8592592477798462
1627192592.0194943,226,0.8574073910713196
1627192592.7457492,227,0.8601852059364319
1627192593.464374,228,0.8601852059364319
1627192594.2354527,229,0.854629635810852
1627192595.0342865,230,0.855555534362793
1627192595.7507322,231,0.8490740656852722
1627192596.506319,232,0.8629629611968994
1627192597.3304353,233,0.8601852059364319
1627192598.1205826,234,0.8611111044883728
1627192598.8724184,235,0.8574073910713196
1627192599.6496444,236,0.854629635810852
1627192600.4216828,237,0.8583333492279053
1627192601.242509,238,0.8500000238418579
1627192602.00462,239,0.864814817905426
1627192602.808588,240,0.8444444537162781
1627192603.584027,241,0.8583333492279053
1627192604.3952758,242,0.8490740656852722
1627192605.1449633,243,0.8620370626449585
1627192605.9001665,244,0.8574073910713196
1627192606.6172512,245,0.8629629611968994
1627192607.3227098,246,0.8657407164573669
1627192607.9992244,247,0.8638888597488403
1627192608.695725,248,0.8629629611968994
1627192609.4315333,249,0.8601852059364319
1627192610.1368213,250,0.864814817905426
1627192610.896096,251,0.8574073910713196
1627192611.5951037,252,0.8638888597488403
1627192612.30022,253,0.8629629611968994
1627192613.007878,254,0.864814817905426
1627192613.712502,255,0.854629635810852
1627192614.417785,256,0.8611111044883728
1627192615.1553977,257,0.8574073910713196
1627192615.8487363,258,0.8537036776542664
1627192616.5811868,259,0.8509259223937988
1627192617.2574694,260,0.855555534362793
1627192617.9584568,261,0.8657407164573669
1627192618.652784,262,0.8592592477798462
1627192619.4239872,263,0.8657407164573669
1627192620.6215847,264,0.855555534362793
1627192621.6001315,265,0.845370352268219
1627192622.314424,266,0.855555534362793
1627192623.035279,267,0.8527777791023254
1627192623.720744,268,0.8342592716217041
1627192624.4708817,269,0.8518518805503845
1627192625.1753025,270,0.8564814925193787
1627192625.8888361,271,0.855555534362793
1627192626.5983915,272,0.8564814925193787
1627192627.3376403,273,0.8574073910713196
1627192628.0452168,274,0.8574073910713196
1627192628.7944438,275,0.8601852059364319
1627192629.4947093,276,0.8592592477798462
1627192630.2064497,277,0.8574073910713196
1627192630.9653006,278,0.8444444537162781
1627192631.7037618,279,0.8462963104248047
1627192632.4150138,280,0.8481481671333313
1627192633.1483793,281,0.8537036776542664
1627192633.863289,282,0.8425925970077515
1627192634.6515803,283,0.8527777791023254
1627192635.3844576,284,0.8379629850387573
1627192636.127647,285,0.8500000238418579
1627192636.8413537,286,0.835185170173645
1627192637.5421329,287,0.8407407402992249
1627192638.2652407,288,0.8462963104248047
1627192638.9917064,289,0.855555534362793
1627192639.6939938,290,0.8490740656852722
1627192640.4165523,291,0.8537036776542664
1627192641.2072341,292,0.8527777791023254
1627192641.9731848,293,0.8388888835906982
1627192642.7056804,294,0.8564814925193787
1627192643.3859828,295,0.8574073910713196
1627192644.0706549,296,0.8592592477798462
1627192644.8191507,297,0.8574073910713196
1627192645.514962,298,0.8527777791023254
1627192646.2826781,299,0.8592592477798462
1627192646.9799623,300,0.8620370626449585
1627192647.7004323,301,0.8601852059364319
1627192648.4103487,302,0.8611111044883728
1627192649.1010463,303,0.8481481671333313
1627192649.8468301,304,0.8574073910713196
1627192651.7637422,305,0.8583333492279053
1627192652.4735937,306,0.8629629611968994
1627192653.2072456,307,0.8620370626449585
1627192653.9031332,308,0.8601852059364319
1627192654.6360743,309,0.8620370626449585
1627192655.3765786,310,0.8583333492279053
1627192656.0394053,311,0.8583333492279053
1627192656.7329388,312,0.8611111044883728
1627192657.4415946,313,0.8611111044883728
1627192658.150475,314,0.8657407164573669
1627192658.8546782,315,0.8592592477798462
1627192659.557499,316,0.864814817905426
1627192660.2525735,317,0.8666666746139526
1627192661.0589027,318,0.8611111044883728
1627192661.7597249,319,0.8629629611968994
1627192662.4816072,320,0.8592592477798462
1627192663.2021844,321,0.864814817905426
1627192663.942201,322,0.8592592477798462
1627192664.637922,323,0.8518518805503845
1627192665.3709953,324,0.8601852059364319
1627192666.0650644,325,0.8592592477798462
1627192666.8048573,326,0.8620370626449585
1627192667.505713,327,0.855555534362793
1627192668.1917846,328,0.8537036776542664
1627192668.9078007,329,0.8574073910713196
1627192669.6176853,330,0.8537036776542664
1627192670.3346083,331,0.8564814925193787
1627192671.0560927,332,0.8583333492279053
1627192671.7949698,333,0.8601852059364319
1627192672.4717772,334,0.8601852059364319
1627192673.2080386,335,0.8574073910713196
1627192673.900213,336,0.8601852059364319
1627192674.6078563,337,0.855555534362793
1627192675.348745,338,0.8583333492279053
1627192676.0834992,339,0.8592592477798462
1627192676.7911777,340,0.8537036776542664
1627192677.5155215,341,0.8500000238418579
1627192678.2105687,342,0.864814817905426
1627192678.9449787,343,0.8638888597488403
1627192679.6146033,344,0.8601852059364319
1627192680.8233695,345,0.8611111044883728
1627192681.6628034,346,0.8583333492279053
1627192682.342241,347,0.8583333492279053
1627192683.055752,348,0.8666666746139526
1627192683.7430866,349,0.8629629611968994
1627192684.4745533,350,0.8685185313224792
1627192685.1842732,351,0.855555534362793
1627192685.8953474,352,0.8564814925193787
1627192686.5979507,353,0.8527777791023254
1627192687.3207905,354,0.8583333492279053
1627192688.0733964,355,0.8666666746139526
1627192688.8185315,356,0.8592592477798462
1627192689.5359228,357,0.854629635810852
1627192690.3235745,358,0.8657407164573669
1627192691.0308318,359,0.8583333492279053
1627192691.7142441,360,0.8611111044883728
1627192692.4264643,361,0.8638888597488403
1627192693.1910455,362,0.8629629611968994
1627192693.909506,363,0.8537036776542664
1627192694.65037,364,0.8712962865829468
1627192695.3724654,365,0.8537036776542664
1627192696.0894403,366,0.8592592477798462
1627192696.7882245,367,0.8574073910713196
1627192697.4973047,368,0.8583333492279053
1627192698.2271457,369,0.855555534362793
1627192698.917511,370,0.8638888597488403
1627192699.6853993,371,0.8611111044883728
1627192700.415966,372,0.8629629611968994
1627192701.2041812,373,0.8564814925193787
1627192701.888642,374,0.8657407164573669
1627192702.615147,375,0.8592592477798462
1627192703.3821728,376,0.8564814925193787
1627192704.0471315,377,0.8611111044883728
1627192704.744616,378,0.8592592477798462
1627192705.4781442,379,0.864814817905426
1627192706.2126021,380,0.8638888597488403
1627192706.907313,381,0.8620370626449585
1627192707.6709466,382,0.8574073910713196
1627192708.4491348,383,0.8583333492279053
1627192709.1705027,384,0.8629629611968994
1627192709.8917644,385,0.8657407164573669
1627192710.6546202,386,0.8592592477798462
1627192711.4637926,387,0.8574073910713196
1627192712.2009115,388,0.8564814925193787
1627192712.9074175,389,0.8601852059364319
1627192713.6638517,390,0.8620370626449585
1627192714.3246555,391,0.864814817905426
1627192715.101078,392,0.8620370626449585
1627192715.8112323,393,0.8518518805503845
1627192716.494425,394,0.8509259223937988
1627192717.2299328,395,0.8564814925193787
1627192717.9476976,396,0.8611111044883728
1627192718.716565,397,0.8629629611968994
1627192719.4292767,398,0.8620370626449585
1627192720.120216,399,0.8592592477798462
1627192720.925944,400,0.854629635810852
1627192721.6329777,401,0.8583333492279053
1627192722.3567402,402,0.8629629611968994
1627192723.1099515,403,0.864814817905426
1627192723.8108077,404,0.8611111044883728
1627192724.5371728,405,0.8666666746139526
1627192725.2419953,406,0.864814817905426
1627192726.0160441,407,0.8685185313224792
1627192726.708076,408,0.8694444298744202
1627192727.4037917,409,0.8592592477798462
1627192728.2018507,410,0.8601852059364319
1627192728.962264,411,0.864814817905426
1627192729.7678208,412,0.8574073910713196
1627192730.5899043,413,0.8574073910713196
1627192731.287451,414,0.8629629611968994
1627192732.002209,415,0.864814817905426
1627192732.7149203,416,0.8620370626449585
1627192733.3945336,417,0.8666666746139526
1627192734.0821803,418,0.8629629611968994
1627192734.7829025,419,0.8629629611968994
1627192735.5017512,420,0.8638888597488403
1627192736.1934483,421,0.845370352268219
1627192736.9445748,422,0.8509259223937988
1627192737.6448312,423,0.8527777791023254
1627192738.367754,424,0.8620370626449585
1627192739.0407073,425,0.8675925731658936
1627192739.7349553,426,0.8685185313224792
1627192740.580243,427,0.864814817905426
1627192741.8396382,428,0.8592592477798462
1627192742.5051165,429,0.8620370626449585
1627192743.260855,430,0.8638888597488403
1627192744.0591679,431,0.8490740656852722
1627192744.8348558,432,0.8611111044883728
1627192745.6334865,433,0.8629629611968994
1627192746.3553648,434,0.8675925731658936
1627192747.05177,435,0.8694444298744202
1627192747.7531192,436,0.864814817905426
1627192748.5352721,437,0.8611111044883728
1627192749.3550975,438,0.8592592477798462
1627192750.0833676,439,0.8638888597488403
1627192750.975996,440,0.8694444298744202
1627192751.747798,441,0.8638888597488403
1627192752.5174541,442,0.8620370626449585
1627192753.2484496,443,0.8564814925193787
1627192753.969975,444,0.8675925731658936
1627192754.734914,445,0.8694444298744202
1627192755.4858525,446,0.8592592477798462
1627192756.16074,447,0.8611111044883728
1627192756.875369,448,0.8638888597488403
1627192757.5813742,449,0.8638888597488403
1627192758.3109267,450,0.8703703880310059
1627192759.0347364,451,0.8666666746139526
1627192759.730439,452,0.8675925731658936
1627192760.4962306,453,0.8666666746139526
1627192761.214384,454,0.8611111044883728
1627192761.9315772,455,0.864814817905426
1627192762.6267302,456,0.8638888597488403
1627192763.3478713,457,0.8629629611968994
1627192764.049856,458,0.8629629611968994
1627192764.7770882,459,0.8694444298744202
1627192765.5237412,460,0.8731481432914734
1627192766.2437758,461,0.8703703880310059
1627192766.9654872,462,0.8712962865829468
1627192767.7363918,463,0.8675925731658936
1627192768.4045165,464,0.8666666746139526
1627192769.1262064,465,0.8657407164573669
1627192769.865653,466,0.8685185313224792
1627192770.5830333,467,0.8712962865829468
1627192771.3140633,468,0.8657407164573669
1627192772.0754235,469,0.8685185313224792
1627192772.7893836,470,0.8629629611968994
1627192773.5064573,471,0.8611111044883728
1627192774.2668772,472,0.8611111044883728
1627192774.955117,473,0.8638888597488403
1627192775.6624694,474,0.8675925731658936
1627192776.3795333,475,0.864814817905426
1627192777.0946121,476,0.8685185313224792
1627192777.819629,477,0.8675925731658936
1627192778.5145957,478,0.8666666746139526
1627192779.2246587,479,0.8685185313224792
1627192780.0416045,480,0.8620370626449585
1627192780.789379,481,0.8694444298744202
1627192781.4872777,482,0.8694444298744202
1627192782.3090255,483,0.8629629611968994
1627192782.9931798,484,0.8638888597488403
1627192783.7148654,485,0.8685185313224792
1627192784.4712126,486,0.8657407164573669
1627192785.1653867,487,0.8481481671333313
1627192785.9735117,488,0.8703703880310059
1627192786.8098106,489,0.8481481671333313
1627192787.6076303,490,0.8574073910713196
1627192788.3158686,491,0.864814817905426
1627192789.0908155,492,0.8638888597488403
1627192789.7873445,493,0.8666666746139526
1627192790.5494745,494,0.8685185313224792
1627192791.2697327,495,0.8712962865829468
1627192792.015501,496,0.8675925731658936
1627192792.7196026,497,0.8666666746139526
1627192793.4628158,498,0.8666666746139526
1627192794.122682,499,0.8675925731658936
1627192794.8828743,500,0.8675925731658936
