Wall time,Step,Value
1627269168.7499802,273,0.8074073791503906
1627269169.569602,274,0.8037037253379822
1627269170.3562455,275,0.7953703999519348
1627269171.1319816,276,0.8120370507240295
1627269171.8857944,277,0.8175926208496094
1627269172.675609,278,0.8138889074325562
1627269173.479102,279,0.8092592358589172
1627269174.3102834,280,0.8101851940155029
1627269175.0846622,281,0.8129629492759705
1627269175.8697164,282,0.8111110925674438
1627269176.6455657,283,0.7972221970558167
1627269177.4079325,284,0.8055555820465088
1627269178.1906543,285,0.8157407641410828
1627269178.9604313,286,0.8120370507240295
1627269179.6961055,287,0.8037037253379822
1627269181.117757,288,0.8083333373069763
1627269181.8705795,289,0.8120370507240295
1627269182.6507804,290,0.8129629492759705
1627269183.3981092,291,0.8111110925674438
1627269184.1546323,292,0.8138889074325562
1627269184.9413147,293,0.8148148059844971
1627269185.7311337,294,0.8101851940155029
1627269186.5066595,295,0.8111110925674438
1627269187.274681,296,0.8101851940155029
1627269188.1230254,297,0.8083333373069763
1627269188.8914332,298,0.8120370507240295
1627269189.6280842,299,0.8083333373069763
1627269190.387747,300,0.8120370507240295
1627269191.111956,301,0.8111110925674438
1627269191.8812087,302,0.8157407641410828
1627269192.716884,303,0.8185185194015503
1627269193.471712,304,0.8064814805984497
1627269194.2290812,305,0.8129629492759705
1627269195.0158978,306,0.8175926208496094
1627269195.8528883,307,0.8138889074325562
1627269196.600241,308,0.8138889074325562
1627269197.3641045,309,0.8138889074325562
1627269198.1840687,310,0.8212962746620178
1627269198.946247,311,0.8148148059844971
1627269199.6883626,312,0.8203703761100769
1627269200.440891,313,0.8138889074325562
1627269201.1661613,314,0.8101851940155029
1627269201.9077477,315,0.8055555820465088
1627269202.7011123,316,0.8018518686294556
1627269203.4954777,317,0.8120370507240295
1627269204.263548,318,0.8138889074325562
1627269205.0308757,319,0.8092592358589172
1627269205.8739078,320,0.8185185194015503
1627269206.7073214,321,0.8222222328186035
1627269207.5380507,322,0.824999988079071
1627269208.3708105,323,0.8212962746620178
1627269209.3677113,324,0.8222222328186035
1627269210.270526,325,0.8175926208496094
1627269211.1130066,326,0.8212962746620178
1627269212.4961243,327,0.8175926208496094
1627269213.6265173,328,0.8175926208496094
1627269214.6808496,329,0.8231481313705444
1627269215.683539,330,0.8259259462356567
1627269216.790282,331,0.824999988079071
1627269217.8001943,332,0.8231481313705444
1627269218.802707,333,0.8203703761100769
1627269219.8206472,334,0.8194444179534912
1627269220.8883054,335,0.8166666626930237
1627269222.180559,336,0.8203703761100769
1627269223.2534666,337,0.8185185194015503
1627269224.3310769,338,0.8166666626930237
1627269225.3992102,339,0.8148148059844971
1627269226.6087263,340,0.824999988079071
1627269227.8326576,341,0.824999988079071
1627269229.043093,342,0.824999988079071
1627269229.9980042,343,0.8148148059844971
1627269231.1435208,344,0.8120370507240295
1627269232.1872025,345,0.8222222328186035
1627269233.259167,346,0.8222222328186035
1627269234.3100362,347,0.8222222328186035
1627269235.4082816,348,0.8240740895271301
1627269236.516117,349,0.8185185194015503
1627269237.755539,350,0.824999988079071
1627269238.7237787,351,0.8240740895271301
1627269239.6516452,352,0.8212962746620178
1627269241.4090354,353,0.8203703761100769
1627269242.555304,354,0.8157407641410828
1627269243.7222607,355,0.8148148059844971
1627269244.7846785,356,0.8194444179534912
1627269245.7744212,357,0.8120370507240295
1627269246.8844845,358,0.8157407641410828
1627269248.0051072,359,0.8083333373069763
1627269248.9848225,360,0.8203703761100769
1627269249.968434,361,0.8231481313705444
1627269250.9780269,362,0.8185185194015503
1627269252.0861375,363,0.8092592358589172
1627269253.2294092,364,0.8157407641410828
1627269254.242143,365,0.8175926208496094
1627269255.3205822,366,0.8175926208496094
1627269256.3805869,367,0.8148148059844971
1627269257.5108223,368,0.8222222328186035
1627269258.687515,369,0.8166666626930237
1627269259.8221796,370,0.8148148059844971
1627269260.8975534,371,0.8129629492759705
1627269262.0300803,372,0.8185185194015503
1627269263.1606755,373,0.8194444179534912
1627269264.1757677,374,0.8185185194015503
1627269265.199039,375,0.8185185194015503
1627269266.3328612,376,0.8194444179534912
1627269267.2248876,377,0.8185185194015503
1627269268.3316221,378,0.8166666626930237
1627269269.3083906,379,0.8175926208496094
1627269270.4779215,380,0.8185185194015503
1627269271.4297175,381,0.8111110925674438
1627269272.4443192,382,0.8111110925674438
1627269273.5570533,383,0.8111110925674438
1627269274.5956528,384,0.8148148059844971
1627269275.5090728,385,0.8175926208496094
1627269276.7089198,386,0.8175926208496094
1627269277.6782024,387,0.8157407641410828
1627269278.6974676,388,0.8231481313705444
1627269279.8973246,389,0.8231481313705444
1627269280.950624,390,0.8222222328186035
1627269282.0996957,391,0.824999988079071
1627269283.1420746,392,0.8203703761100769
1627269284.2885494,393,0.824999988079071
1627269285.4286911,394,0.8203703761100769
1627269286.392482,395,0.8111110925674438
1627269287.487049,396,0.8268518447875977
1627269288.5091417,397,0.8231481313705444
1627269289.5373325,398,0.8212962746620178
1627269290.6851964,399,0.8231481313705444
1627269291.71361,400,0.8268518447875977
1627269292.7057078,401,0.8277778029441833
1627269293.727075,402,0.8333333134651184
1627269294.8799868,403,0.8287037014961243
1627269295.892782,404,0.8259259462356567
1627269297.0033545,405,0.8259259462356567
1627269298.0292625,406,0.8240740895271301
1627269299.058041,407,0.8166666626930237
1627269300.1997573,408,0.8277778029441833
1627269301.404197,409,0.8175926208496094
1627269302.8786914,410,0.824999988079071
1627269303.9061503,411,0.8185185194015503
1627269304.903722,412,0.824999988079071
1627269306.1433315,413,0.8185185194015503
1627269307.1639297,414,0.8185185194015503
1627269308.3216374,415,0.8203703761100769
1627269309.4804204,416,0.824999988079071
1627269310.4809375,417,0.8231481313705444
1627269311.6360693,418,0.8222222328186035
1627269312.7717242,419,0.8222222328186035
1627269313.9516945,420,0.8222222328186035
1627269315.0247655,421,0.8138889074325562
1627269316.137911,422,0.8120370507240295
1627269317.1657002,423,0.8120370507240295
1627269318.2796187,424,0.8166666626930237
1627269319.4088595,425,0.8175926208496094
1627269320.52804,426,0.8166666626930237
1627269321.7270172,427,0.8120370507240295
1627269323.0170438,428,0.8203703761100769
1627269324.1403072,429,0.8212962746620178
1627269325.2688565,430,0.8194444179534912
1627269326.4818294,431,0.8129629492759705
1627269327.4437163,432,0.8231481313705444
1627269328.6716783,433,0.8240740895271301
1627269329.7297993,434,0.8185185194015503
1627269330.8362863,435,0.8222222328186035
1627269332.0370634,436,0.8185185194015503
1627269333.0969336,437,0.8203703761100769
1627269334.2947185,438,0.8287037014961243
1627269335.272733,439,0.8287037014961243
1627269336.347198,440,0.8212962746620178
1627269337.5080357,441,0.824999988079071
1627269338.5521693,442,0.8314814567565918
1627269339.5467122,443,0.8407407402992249
1627269340.6369693,444,0.8305555582046509
1627269341.7555697,445,0.8305555582046509
1627269342.988369,446,0.8296296000480652
1627269344.029178,447,0.8277778029441833
1627269345.1254904,448,0.824999988079071
1627269346.3594527,449,0.8212962746620178
1627269347.4261236,450,0.8333333134651184
1627269348.5967557,451,0.8259259462356567
1627269349.6982598,452,0.8277778029441833
1627269350.8020067,453,0.8259259462356567
1627269351.9419324,454,0.8287037014961243
1627269353.0528467,455,0.8203703761100769
1627269354.043417,456,0.8222222328186035
1627269355.1324577,457,0.8240740895271301
1627269356.3740923,458,0.8333333134651184
1627269357.4229984,459,0.8185185194015503
1627269358.3390636,460,0.8166666626930237
1627269359.3616521,461,0.8212962746620178
1627269360.8950703,462,0.8157407641410828
1627269361.8926485,463,0.8231481313705444
1627269363.0445967,464,0.8185185194015503
1627269364.0520456,465,0.8157407641410828
1627269365.0925083,466,0.8268518447875977
1627269366.0898294,467,0.8240740895271301
1627269367.1839979,468,0.8212962746620178
1627269368.4514222,469,0.8268518447875977
1627269369.3885796,470,0.8222222328186035
1627269370.4966035,471,0.8240740895271301
1627269371.4310646,472,0.8259259462356567
1627269372.5164547,473,0.8240740895271301
1627269373.6654007,474,0.8287037014961243
1627269374.65669,475,0.8212962746620178
1627269375.9066975,476,0.8240740895271301
1627269376.9471896,477,0.824999988079071
1627269378.2131522,478,0.8268518447875977
1627269379.2894278,479,0.8277778029441833
1627269380.3054454,480,0.8296296000480652
1627269381.4583778,481,0.8101851940155029
1627269382.58964,482,0.8194444179534912
1627269383.7417543,483,0.8240740895271301
1627269384.7294333,484,0.8268518447875977
1627269385.798147,485,0.8231481313705444
1627269386.9122798,486,0.8240740895271301
1627269387.9115763,487,0.8129629492759705
1627269389.0712473,488,0.8185185194015503
1627269390.0076852,489,0.8277778029441833
1627269391.2601624,490,0.8268518447875977
1627269392.4200037,491,0.8296296000480652
1627269393.6033723,492,0.8324074149131775
1627269394.6604254,493,0.8240740895271301
1627269395.6709623,494,0.8287037014961243
1627269396.6477752,495,0.8305555582046509
1627269397.8035161,496,0.8277778029441833
1627269398.7563612,497,0.8314814567565918
1627269399.968765,498,0.8305555582046509
1627269400.9974546,499,0.8268518447875977
1627269402.1475945,500,0.8231481313705444
