Wall time,Step,Value
1627269385.624914,169,0.854629635810852
1627269386.640643,170,0.8490740656852722
1627269387.7140722,171,0.8537036776542664
1627269388.7045367,172,0.8333333134651184
1627269389.782565,173,0.845370352268219
1627269390.8125367,174,0.8361111283302307
1627269391.9015825,175,0.8500000238418579
1627269392.8346467,176,0.8462963104248047
1627269393.8580813,177,0.8370370268821716
1627269394.8005466,178,0.8379629850387573
1627269395.8511083,179,0.8472222089767456
1627269396.891311,180,0.8574073910713196
1627269397.8764591,181,0.8527777791023254
1627269398.97872,182,0.854629635810852
1627269400.14516,183,0.8537036776542664
1627269401.2215285,184,0.854629635810852
1627269402.3062582,185,0.8583333492279053
1627269403.0153816,186,0.8472222089767456
1627269403.7359028,187,0.8388888835906982
1627269404.4611928,188,0.8305555582046509
1627269405.1620474,189,0.8203703761100769
1627269405.9382155,190,0.8462963104248047
1627269406.6904254,191,0.8537036776542664
1627269407.3929625,192,0.8490740656852722
1627269408.1284444,193,0.8490740656852722
1627269408.8401062,194,0.8259259462356567
1627269409.5433354,195,0.845370352268219
1627269410.2415278,196,0.8425925970077515
1627269410.9459047,197,0.8462963104248047
1627269411.6338036,198,0.8444444537162781
1627269412.3418074,199,0.8435184955596924
1627269413.0869277,200,0.8490740656852722
1627269413.8011425,201,0.8490740656852722
1627269414.5026255,202,0.8527777791023254
1627269415.2216468,203,0.8444444537162781
1627269415.9367352,204,0.8518518805503845
1627269416.656317,205,0.8435184955596924
1627269417.3905923,206,0.8574073910713196
1627269418.0868313,207,0.8564814925193787
1627269418.8305101,208,0.8574073910713196
1627269419.4917006,209,0.8583333492279053
1627269420.356889,210,0.8611111044883728
1627269421.5310483,211,0.855555534362793
1627269422.263585,212,0.8574073910713196
1627269422.981248,213,0.8509259223937988
1627269423.645274,214,0.8490740656852722
1627269424.3358037,215,0.8537036776542664
1627269425.0631037,216,0.855555534362793
1627269425.7747467,217,0.8564814925193787
1627269426.4951131,218,0.8481481671333313
1627269427.2011914,219,0.8361111283302307
1627269427.9239237,220,0.8490740656852722
1627269428.669805,221,0.8370370268821716
1627269429.3773913,222,0.8500000238418579
1627269430.0625582,223,0.8444444537162781
1627269430.7937868,224,0.8370370268821716
1627269431.4980562,225,0.8490740656852722
1627269432.2037134,226,0.8583333492279053
1627269432.8850226,227,0.8583333492279053
1627269433.6629546,228,0.8490740656852722
1627269434.370707,229,0.8564814925193787
1627269435.0431526,230,0.8537036776542664
1627269435.7390256,231,0.8481481671333313
1627269436.430105,232,0.8500000238418579
1627269437.1364093,233,0.8500000238418579
1627269437.9124413,234,0.8425925970077515
1627269438.6532123,235,0.845370352268219
1627269439.3945384,236,0.8509259223937988
1627269440.0838337,237,0.8435184955596924
1627269440.7811701,238,0.8509259223937988
1627269441.4805627,239,0.8583333492279053
1627269442.3138974,240,0.8574073910713196
1627269442.991137,241,0.8481481671333313
1627269443.6886742,242,0.8481481671333313
1627269444.3683863,243,0.8527777791023254
1627269445.0799294,244,0.8509259223937988
1627269445.7997818,245,0.8564814925193787
1627269446.5014238,246,0.8462963104248047
1627269447.1939576,247,0.8527777791023254
1627269447.9470599,248,0.8620370626449585
1627269448.6450672,249,0.8564814925193787
1627269449.3694634,250,0.8537036776542664
1627269450.0871716,251,0.8462963104248047
1627269450.7626445,252,0.8611111044883728
1627269451.4791818,253,0.8620370626449585
1627269452.200317,254,0.8657407164573669
1627269452.9622085,255,0.8564814925193787
1627269453.7051702,256,0.8583333492279053
1627269454.372968,257,0.8490740656852722
1627269455.070046,258,0.8527777791023254
1627269455.7841938,259,0.8629629611968994
1627269456.5375867,260,0.8629629611968994
1627269457.2741797,261,0.8611111044883728
1627269457.9844894,262,0.8629629611968994
1627269458.6823716,263,0.8620370626449585
1627269459.3303957,264,0.8629629611968994
1627269459.9770186,265,0.8620370626449585
1627269460.714603,266,0.8638888597488403
1627269461.3898797,267,0.8518518805503845
1627269462.1051397,268,0.8611111044883728
1627269462.8590903,269,0.8601852059364319
1627269463.5913305,270,0.8712962865829468
1627269464.3095772,271,0.864814817905426
1627269465.08965,272,0.8629629611968994
1627269465.8182847,273,0.8638888597488403
1627269466.499314,274,0.8638888597488403
1627269467.1889756,275,0.864814817905426
1627269467.9055736,276,0.8638888597488403
1627269468.5869372,277,0.8592592477798462
1627269469.306561,278,0.8611111044883728
1627269470.0412664,279,0.8620370626449585
1627269470.7255678,280,0.8574073910713196
1627269471.4551015,281,0.8611111044883728
1627269472.1659534,282,0.8611111044883728
1627269472.8607213,283,0.8527777791023254
1627269473.5822277,284,0.8361111283302307
1627269474.2958753,285,0.854629635810852
1627269474.9857953,286,0.8657407164573669
1627269475.7091198,287,0.864814817905426
1627269476.4154801,288,0.8666666746139526
1627269477.0826674,289,0.8666666746139526
1627269477.8024392,290,0.854629635810852
1627269478.483105,291,0.8518518805503845
1627269479.1489363,292,0.8638888597488403
1627269479.8644066,293,0.8703703880310059
1627269480.8710806,294,0.8666666746139526
1627269481.7585797,295,0.8629629611968994
1627269482.496342,296,0.8611111044883728
1627269483.1860127,297,0.8620370626449585
1627269483.9618638,298,0.8638888597488403
1627269484.6625578,299,0.8574073910713196
1627269485.3881786,300,0.8611111044883728
1627269486.0951207,301,0.8592592477798462
1627269486.7770934,302,0.8620370626449585
1627269487.4811122,303,0.8666666746139526
1627269488.2110548,304,0.8611111044883728
1627269488.9098597,305,0.854629635810852
1627269489.6418455,306,0.8518518805503845
1627269490.3581088,307,0.8574073910713196
1627269491.0551968,308,0.8620370626449585
1627269491.7696745,309,0.8583333492279053
1627269492.537374,310,0.854629635810852
1627269493.2065496,311,0.8490740656852722
1627269493.8879402,312,0.8564814925193787
1627269494.5769472,313,0.8629629611968994
1627269495.3237197,314,0.8685185313224792
1627269496.021733,315,0.8629629611968994
1627269496.7315474,316,0.8638888597488403
1627269497.5278673,317,0.864814817905426
1627269498.243714,318,0.8620370626449585
1627269498.9187822,319,0.8638888597488403
1627269499.6727943,320,0.854629635810852
1627269500.441572,321,0.864814817905426
1627269501.2236042,322,0.864814817905426
1627269502.0210743,323,0.8601852059364319
1627269502.9491222,324,0.8611111044883728
1627269503.6176486,325,0.8620370626449585
1627269504.3412445,326,0.8685185313224792
1627269505.1079526,327,0.8675925731658936
1627269505.8699431,328,0.8583333492279053
1627269506.5715852,329,0.8675925731658936
1627269507.2614233,330,0.8620370626449585
1627269508.019235,331,0.855555534362793
1627269508.7246876,332,0.8601852059364319
1627269509.4293282,333,0.875
1627269510.181265,334,0.8398148417472839
1627269510.877627,335,0.8296296000480652
1627269511.5868158,336,0.8472222089767456
1627269512.3170938,337,0.8407407402992249
1627269513.1253684,338,0.854629635810852
1627269513.8512783,339,0.8620370626449585
1627269514.5774286,340,0.8638888597488403
1627269515.276939,341,0.8444444537162781
1627269516.009075,342,0.8564814925193787
1627269516.7108786,343,0.8518518805503845
1627269517.4325182,344,0.8462963104248047
1627269518.139488,345,0.855555534362793
1627269518.893359,346,0.8472222089767456
1627269519.5786276,347,0.845370352268219
1627269520.2890804,348,0.8379629850387573
1627269520.9781022,349,0.845370352268219
1627269521.7204094,350,0.8629629611968994
1627269522.4418733,351,0.8638888597488403
1627269523.181262,352,0.8666666746139526
1627269523.877642,353,0.8601852059364319
1627269524.554913,354,0.8361111283302307
1627269525.2652862,355,0.8490740656852722
1627269525.9561334,356,0.8425925970077515
1627269526.634415,357,0.8527777791023254
1627269527.3451502,358,0.8518518805503845
1627269528.0384471,359,0.8518518805503845
1627269528.717888,360,0.8527777791023254
1627269529.4041495,361,0.8537036776542664
1627269530.135168,362,0.8611111044883728
1627269530.8514354,363,0.8611111044883728
1627269531.5875502,364,0.8601852059364319
1627269532.3246207,365,0.8638888597488403
1627269533.0526457,366,0.8601852059364319
1627269533.7385805,367,0.8666666746139526
1627269534.4401884,368,0.864814817905426
1627269535.1563962,369,0.8675925731658936
1627269535.9080796,370,0.8629629611968994
1627269536.5869603,371,0.8583333492279053
1627269537.2914007,372,0.8675925731658936
1627269538.0130715,373,0.8527777791023254
1627269538.7311676,374,0.8333333134651184
1627269539.419712,375,0.8379629850387573
1627269540.375576,376,0.845370352268219
1627269541.476283,377,0.8592592477798462
1627269542.1741831,378,0.864814817905426
1627269542.9252071,379,0.8564814925193787
1627269543.6661415,380,0.8620370626449585
1627269544.3500633,381,0.8601852059364319
1627269545.075677,382,0.8620370626449585
1627269545.7413046,383,0.8583333492279053
1627269546.5009797,384,0.8611111044883728
1627269547.2739139,385,0.8666666746139526
1627269547.9780424,386,0.8537036776542664
1627269548.690471,387,0.8500000238418579
1627269549.3900957,388,0.8666666746139526
1627269550.1029937,389,0.8638888597488403
1627269550.8248746,390,0.8583333492279053
1627269551.580435,391,0.8601852059364319
1627269552.243329,392,0.8592592477798462
1627269552.995456,393,0.8620370626449585
1627269553.6717696,394,0.8620370626449585
1627269554.3868456,395,0.8666666746139526
1627269555.1898415,396,0.8620370626449585
1627269555.911835,397,0.8574073910713196
1627269556.6350608,398,0.8601852059364319
1627269557.3584414,399,0.8574073910713196
1627269558.0389225,400,0.8518518805503845
1627269558.7373898,401,0.8666666746139526
1627269559.456368,402,0.8620370626449585
1627269560.208516,403,0.8611111044883728
1627269560.910877,404,0.8564814925193787
1627269561.6252391,405,0.8620370626449585
1627269562.36629,406,0.8694444298744202
1627269563.0861108,407,0.8620370626449585
1627269563.803714,408,0.8601852059364319
1627269564.5213156,409,0.8611111044883728
1627269565.2190373,410,0.8601852059364319
1627269565.9295654,411,0.8564814925193787
1627269566.6309566,412,0.8601852059364319
1627269567.3679788,413,0.8675925731658936
1627269568.0781698,414,0.8712962865829468
1627269568.805082,415,0.8592592477798462
1627269569.555035,416,0.8472222089767456
1627269570.2559035,417,0.8564814925193787
1627269570.989221,418,0.855555534362793
1627269571.6926632,419,0.8666666746139526
1627269572.460573,420,0.8638888597488403
1627269573.1180139,421,0.8666666746139526
1627269573.8115358,422,0.8675925731658936
1627269574.514872,423,0.8620370626449585
1627269575.2490492,424,0.8564814925193787
1627269575.974092,425,0.8629629611968994
1627269576.6781774,426,0.855555534362793
1627269577.3776162,427,0.854629635810852
1627269578.0737991,428,0.8472222089767456
1627269578.7926161,429,0.8601852059364319
1627269579.5054874,430,0.8592592477798462
1627269580.1764472,431,0.8638888597488403
1627269580.873749,432,0.864814817905426
1627269581.6295595,433,0.8638888597488403
1627269582.3907218,434,0.8620370626449585
1627269583.245448,435,0.8629629611968994
1627269583.976493,436,0.8490740656852722
1627269584.6714013,437,0.8657407164573669
1627269585.4366705,438,0.8685185313224792
1627269586.1662006,439,0.8685185313224792
1627269586.9232984,440,0.8611111044883728
1627269587.6158373,441,0.8638888597488403
1627269588.2944746,442,0.8703703880310059
1627269588.999103,443,0.8416666388511658
1627269589.7156873,444,0.8490740656852722
1627269590.4676182,445,0.864814817905426
1627269591.1510615,446,0.8638888597488403
1627269591.8652253,447,0.8685185313224792
1627269592.585117,448,0.8759258985519409
1627269593.327077,449,0.8787037134170532
1627269594.0178845,450,0.8722222447395325
1627269594.7410367,451,0.8722222447395325
1627269595.4451368,452,0.8666666746139526
1627269596.1933305,453,0.8722222447395325
1627269596.8809886,454,0.8657407164573669
1627269597.660707,455,0.8666666746139526
1627269598.3829062,456,0.8666666746139526
1627269599.0987465,457,0.8685185313224792
1627269599.885221,458,0.8638888597488403
1627269601.2659774,459,0.8592592477798462
1627269602.0090485,460,0.8638888597488403
1627269602.7382374,461,0.8685185313224792
1627269603.4323084,462,0.8657407164573669
1627269604.14832,463,0.8657407164573669
1627269604.8647242,464,0.8657407164573669
1627269605.5876536,465,0.8518518805503845
1627269606.277058,466,0.8657407164573669
1627269606.9864922,467,0.8629629611968994
1627269607.695902,468,0.864814817905426
1627269608.4300358,469,0.8638888597488403
1627269609.1962209,470,0.8657407164573669
1627269609.9045668,471,0.8657407164573669
1627269610.5911593,472,0.864814817905426
1627269611.3091414,473,0.864814817905426
1627269611.9884913,474,0.8601852059364319
1627269612.7326293,475,0.8657407164573669
1627269613.493459,476,0.875
1627269614.2084796,477,0.8685185313224792
1627269614.948775,478,0.8620370626449585
1627269615.665206,479,0.8620370626449585
1627269616.3704545,480,0.8564814925193787
1627269617.1213796,481,0.8620370626449585
1627269617.8333557,482,0.8703703880310059
1627269618.560131,483,0.8703703880310059
1627269619.285995,484,0.8675925731658936
1627269619.9934306,485,0.8601852059364319
1627269620.6822042,486,0.8638888597488403
1627269621.4245458,487,0.8564814925193787
1627269622.178386,488,0.8537036776542664
1627269622.9428802,489,0.8527777791023254
1627269623.6163323,490,0.8518518805503845
1627269624.3482568,491,0.8564814925193787
1627269625.064147,492,0.855555534362793
1627269625.7470193,493,0.8601852059364319
1627269626.473252,494,0.8601852059364319
1627269627.2215617,495,0.8620370626449585
1627269627.9880412,496,0.8620370626449585
1627269628.6757238,497,0.854629635810852
1627269629.3588765,498,0.864814817905426
1627269630.0890217,499,0.8657407164573669
1627269630.813628,500,0.8611111044883728
