Wall time,Step,Value
1627214371.4399037,201,0.7138888835906982
1627214372.3869934,202,0.7166666388511658
1627214373.316271,203,0.7379629611968994
1627214374.2456825,204,0.7240740656852722
1627214375.1184487,205,0.7194444537162781
1627214376.0239534,206,0.7185184955596924
1627214376.8968744,207,0.7166666388511658
1627214377.8952212,208,0.7222222089767456
1627214378.7688482,209,0.7175925970077515
1627214379.6938872,210,0.7175925970077515
1627214380.631811,211,0.7166666388511658
1627214381.574666,212,0.7185184955596924
1627214382.5320182,213,0.720370352268219
1627214383.4366436,214,0.7018518447875977
1627214384.3402328,215,0.7083333134651184
1627214385.2751613,216,0.7166666388511658
1627214386.1903536,217,0.7166666388511658
1627214387.1012468,218,0.7009259462356567
1627214388.0146422,219,0.7222222089767456
1627214388.884738,220,0.7212963104248047
1627214389.8062577,221,0.7250000238418579
1627214390.7660377,222,0.7250000238418579
1627214391.7754087,223,0.7212963104248047
1627214392.6856835,224,0.7166666388511658
1627214393.6427143,225,0.7157407402992249
1627214394.529934,226,0.7287036776542664
1627214395.4376333,227,0.729629635810852
1627214396.3789973,228,0.7370370626449585
1627214397.339831,229,0.7268518805503845
1627214398.2858477,230,0.7287036776542664
1627214399.1989431,231,0.7166666388511658
1627214400.219251,232,0.720370352268219
1627214401.352108,233,0.7277777791023254
1627214402.3703496,234,0.7277777791023254
1627214403.319485,235,0.7157407402992249
1627214404.2289472,236,0.7175925970077515
1627214405.136694,237,0.7231481671333313
1627214406.0692809,238,0.7175925970077515
1627214406.9469597,239,0.7157407402992249
1627214407.9361358,240,0.7268518805503845
1627214408.8381424,241,0.7175925970077515
1627214409.79143,242,0.7175925970077515
1627214410.672831,243,0.7361111044883728
1627214411.6157954,244,0.7185184955596924
1627214412.5997314,245,0.7277777791023254
1627214413.527812,246,0.7314814925193787
1627214414.5193253,247,0.7268518805503845
1627214415.4329524,248,0.7277777791023254
1627214416.4020414,249,0.7277777791023254
1627214417.36301,250,0.7277777791023254
1627214418.2594619,251,0.7231481671333313
1627214419.1724825,252,0.7259259223937988
1627214420.1294513,253,0.7407407164573669
1627214421.0771825,254,0.7240740656852722
1627214422.1445289,255,0.7148148417472839
1627214423.068004,256,0.7166666388511658
1627214423.9897304,257,0.7268518805503845
1627214424.9567144,258,0.7324073910713196
1627214425.9251475,259,0.7148148417472839
1627214426.8351026,260,0.7231481671333313
1627214427.8159254,261,0.7250000238418579
1627214428.6991546,262,0.729629635810852
1627214429.5977328,263,0.7287036776542664
1627214430.4975383,264,0.7185184955596924
1627214431.4631534,265,0.7231481671333313
1627214432.4118838,266,0.7314814925193787
1627214433.3350067,267,0.7166666388511658
1627214434.2378664,268,0.7379629611968994
1627214435.1548882,269,0.7055555582046509
1627214436.066062,270,0.7157407402992249
1627214437.0000315,271,0.7185184955596924
1627214437.903639,272,0.7250000238418579
1627214438.7928064,273,0.7324073910713196
1627214439.7325385,274,0.7194444537162781
1627214440.590002,275,0.7240740656852722
1627214441.4846199,276,0.7120370268821716
1627214442.5594745,277,0.7351852059364319
1627214443.5606325,278,0.7157407402992249
1627214444.4718223,279,0.730555534362793
1627214445.4060688,280,0.7074074149131775
1627214446.3800552,281,0.7083333134651184
1627214447.2757297,282,0.7185184955596924
1627214448.165742,283,0.7314814925193787
1627214449.114123,284,0.7175925970077515
1627214450.036436,285,0.7231481671333313
1627214450.9668815,286,0.7268518805503845
1627214451.9664981,287,0.7222222089767456
1627214452.9310224,288,0.7277777791023254
1627214453.8878653,289,0.7324073910713196
1627214454.804378,290,0.6944444179534912
1627214455.7749226,291,0.730555534362793
1627214456.716379,292,0.720370352268219
1627214457.6356401,293,0.7268518805503845
1627214458.5429962,294,0.7240740656852722
1627214459.4837365,295,0.7092592716217041
1627214461.1804302,296,0.7240740656852722
1627214462.1576664,297,0.7148148417472839
1627214463.0661862,298,0.7222222089767456
1627214464.0040178,299,0.7194444537162781
1627214465.1657617,300,0.7138888835906982
1627214466.2310357,301,0.7268518805503845
1627214467.3005216,302,0.729629635810852
1627214468.2410736,303,0.7231481671333313
1627214469.2020273,304,0.7250000238418579
1627214470.1015227,305,0.7055555582046509
1627214471.0393877,306,0.7212963104248047
1627214472.0439389,307,0.7166666388511658
1627214473.0396655,308,0.7166666388511658
1627214474.0367537,309,0.7231481671333313
1627214474.9320822,310,0.7037037014961243
1627214475.8722448,311,0.7185184955596924
1627214476.8496933,312,0.7074074149131775
1627214477.7671268,313,0.7231481671333313
1627214478.7081237,314,0.7157407402992249
1627214479.6727867,315,0.7240740656852722
1627214480.6419215,316,0.6981481313705444
1627214481.5660918,317,0.7166666388511658
1627214482.4753513,318,0.7231481671333313
1627214483.4221704,319,0.7231481671333313
1627214484.3443933,320,0.7231481671333313
1627214485.2509332,321,0.7314814925193787
1627214486.176287,322,0.7277777791023254
1627214487.2958927,323,0.7194444537162781
1627214488.3141663,324,0.7268518805503845
1627214489.2136343,325,0.7166666388511658
1627214490.1503963,326,0.7194444537162781
1627214491.0520017,327,0.7240740656852722
1627214491.9833524,328,0.7138888835906982
1627214492.938443,329,0.7324073910713196
1627214493.8800871,330,0.7314814925193787
1627214494.792393,331,0.7157407402992249
1627214495.727649,332,0.710185170173645
1627214496.6212897,333,0.7314814925193787
1627214497.525211,334,0.7157407402992249
1627214498.450665,335,0.7148148417472839
1627214499.3531601,336,0.730555534362793
1627214500.257256,337,0.7342592477798462
1627214501.1650844,338,0.7231481671333313
1627214502.1392794,339,0.7268518805503845
1627214503.1115565,340,0.730555534362793
1627214504.0194929,341,0.7185184955596924
1627214504.9420693,342,0.7222222089767456
1627214505.9052424,343,0.7074074149131775
1627214506.8512418,344,0.7250000238418579
1627214507.7934003,345,0.7259259223937988
1627214508.7236216,346,0.729629635810852
1627214509.6553342,347,0.7250000238418579
1627214510.5904727,348,0.7268518805503845
1627214511.521525,349,0.7185184955596924
1627214512.5429955,350,0.729629635810852
1627214513.4517553,351,0.7231481671333313
1627214514.3800502,352,0.7287036776542664
1627214515.348196,353,0.7231481671333313
1627214516.227017,354,0.7120370268821716
1627214517.1400423,355,0.7268518805503845
1627214518.0440395,356,0.720370352268219
1627214518.9390416,357,0.7333333492279053
1627214519.9052162,358,0.7212963104248047
1627214521.4767232,359,0.730555534362793
1627214522.421908,360,0.7120370268821716
1627214523.4082394,361,0.7064814567565918
1627214524.4947064,362,0.7083333134651184
1627214525.4471068,363,0.7194444537162781
1627214526.3421035,364,0.7222222089767456
1627214527.2724378,365,0.7185184955596924
1627214528.2637143,366,0.7120370268821716
1627214529.2909665,367,0.7166666388511658
1627214530.2443907,368,0.7185184955596924
1627214531.339281,369,0.7259259223937988
1627214532.2982254,370,0.7120370268821716
1627214533.3253727,371,0.7092592716217041
1627214534.5510008,372,0.7240740656852722
1627214535.648972,373,0.7324073910713196
1627214536.6612377,374,0.7250000238418579
1627214537.527201,375,0.7175925970077515
1627214538.4802768,376,0.720370352268219
1627214539.388953,377,0.7175925970077515
1627214540.3112912,378,0.7064814567565918
1627214541.2724805,379,0.7231481671333313
1627214542.2041056,380,0.7111111283302307
1627214543.110881,381,0.7250000238418579
1627214544.0798109,382,0.7287036776542664
1627214544.9842782,383,0.7129629850387573
1627214545.9183526,384,0.7324073910713196
1627214546.8248286,385,0.7111111283302307
1627214547.7368457,386,0.7250000238418579
1627214548.658776,387,0.7231481671333313
1627214549.5854356,388,0.729629635810852
1627214550.5210376,389,0.7175925970077515
1627214551.4692128,390,0.7055555582046509
1627214552.5400226,391,0.7222222089767456
1627214553.486054,392,0.7111111283302307
1627214554.3856952,393,0.7018518447875977
1627214555.3145444,394,0.7138888835906982
1627214556.2601967,395,0.7120370268821716
1627214557.2257264,396,0.7268518805503845
1627214558.199725,397,0.7083333134651184
1627214559.142092,398,0.7185184955596924
1627214560.0855439,399,0.7166666388511658
1627214561.002842,400,0.7212963104248047
1627214561.9090714,401,0.7064814567565918
1627214562.870933,402,0.7194444537162781
1627214563.7763276,403,0.7259259223937988
1627214564.7083747,404,0.7157407402992249
1627214565.660722,405,0.7148148417472839
1627214566.5804498,406,0.7175925970077515
1627214567.504972,407,0.710185170173645
1627214568.4837425,408,0.7166666388511658
1627214569.4241068,409,0.7046296000480652
1627214570.4875135,410,0.7194444537162781
1627214571.5616744,411,0.7212963104248047
1627214572.4745302,412,0.720370352268219
1627214573.3938136,413,0.720370352268219
1627214574.3713791,414,0.7231481671333313
1627214575.287226,415,0.7333333492279053
1627214576.1849105,416,0.729629635810852
1627214577.1322503,417,0.7212963104248047
1627214578.0349298,418,0.7277777791023254
1627214578.959875,419,0.7287036776542664
1627214579.854951,420,0.7277777791023254
1627214581.2853706,421,0.7259259223937988
1627214582.244189,422,0.6962962746620178
1627214583.1385458,423,0.7148148417472839
1627214584.0844202,424,0.7009259462356567
1627214585.0025315,425,0.7268518805503845
1627214585.9579268,426,0.730555534362793
1627214586.8807647,427,0.7083333134651184
1627214587.7872982,428,0.7314814925193787
1627214588.722744,429,0.7250000238418579
1627214589.6537693,430,0.7138888835906982
1627214590.5706995,431,0.7138888835906982
1627214591.4594843,432,0.7148148417472839
1627214592.4734232,433,0.7092592716217041
1627214593.411677,434,0.7231481671333313
1627214594.3601294,435,0.7111111283302307
1627214595.3139193,436,0.7166666388511658
1627214596.2161849,437,0.7194444537162781
1627214597.1914668,438,0.7148148417472839
1627214598.1202939,439,0.7259259223937988
1627214599.065184,440,0.7222222089767456
1627214599.968751,441,0.7314814925193787
1627214600.9242597,442,0.7277777791023254
1627214601.9193933,443,0.7092592716217041
1627214602.8390577,444,0.7148148417472839
1627214603.8026364,445,0.7175925970077515
1627214604.7683196,446,0.7027778029441833
1627214605.654218,447,0.7222222089767456
1627214606.5676095,448,0.7129629850387573
1627214607.550915,449,0.7138888835906982
1627214608.442513,450,0.7120370268821716
1627214609.3872824,451,0.710185170173645
1627214610.3505726,452,0.7157407402992249
1627214611.3137915,453,0.7268518805503845
1627214612.2094042,454,0.7092592716217041
1627214613.1334724,455,0.7212963104248047
1627214614.0651312,456,0.7092592716217041
1627214615.0033064,457,0.720370352268219
1627214616.000854,458,0.7287036776542664
1627214616.9579275,459,0.7268518805503845
1627214617.8429859,460,0.7148148417472839
1627214618.7804377,461,0.7212963104248047
1627214619.7058406,462,0.7037037014961243
1627214620.6032026,463,0.7185184955596924
1627214621.6126902,464,0.7166666388511658
1627214622.5343966,465,0.7166666388511658
1627214623.497212,466,0.7111111283302307
1627214624.4252157,467,0.7074074149131775
1627214625.3792346,468,0.710185170173645
1627214626.356341,469,0.7120370268821716
1627214627.275243,470,0.7111111283302307
1627214628.1735554,471,0.7092592716217041
1627214629.120635,472,0.7064814567565918
1627214630.0604339,473,0.720370352268219
1627214630.9919221,474,0.7231481671333313
1627214631.9885392,475,0.7250000238418579
1627214633.0206058,476,0.7250000238418579
1627214633.9661546,477,0.7092592716217041
1627214634.9186525,478,0.7212963104248047
1627214635.78521,479,0.710185170173645
1627214636.6983824,480,0.7018518447875977
1627214637.6034942,481,0.7037037014961243
1627214638.5481591,482,0.7157407402992249
1627214639.4677892,483,0.710185170173645
1627214640.6095097,484,0.7092592716217041
1627214641.8200479,485,0.7129629850387573
1627214642.7432613,486,0.7074074149131775
1627214643.6862113,487,0.7166666388511658
1627214644.5715835,488,0.7175925970077515
1627214645.491849,489,0.7120370268821716
1627214646.455016,490,0.699999988079071
1627214647.35914,491,0.7129629850387573
1627214648.3095436,492,0.7027778029441833
1627214649.2699938,493,0.710185170173645
1627214650.1798074,494,0.7129629850387573
1627214651.108551,495,0.7074074149131775
1627214652.0573435,496,0.7046296000480652
1627214652.9744532,497,0.7259259223937988
1627214653.9680862,498,0.7231481671333313
1627214654.970932,499,0.7185184955596924
1627214655.926833,500,0.7157407402992249
