Wall time,Step,Value
1627264517.6009312,214,0.6990740895271301
1627264518.8347871,215,0.6944444179534912
1627264520.1167629,216,0.6555555462837219
1627264521.3655052,217,0.6731481552124023
1627264522.6535327,218,0.6824073791503906
1627264523.923691,219,0.6842592358589172
1627264525.1079152,220,0.6675925850868225
1627264526.3555548,221,0.6740740537643433
1627264527.5613074,222,0.6888889074325562
1627264528.857125,223,0.6342592835426331
1627264529.9996953,224,0.6925926208496094
1627264531.1309443,225,0.6990740895271301
1627264532.400005,226,0.6805555820465088
1627264533.521053,227,0.6935185194015503
1627264534.7131166,228,0.6685185432434082
1627264536.0029547,229,0.6953703761100769
1627264537.1262844,230,0.6712962985038757
1627264538.2516923,231,0.6703703999519348
1627264539.4370165,232,0.6907407641410828
1627264540.6235607,233,0.6870370507240295
1627264541.8936214,234,0.6814814805984497
1627264543.1409295,235,0.7064814567565918
1627264544.2566721,236,0.7138888835906982
1627264545.3722012,237,0.6842592358589172
1627264546.67194,238,0.6944444179534912
1627264547.9245696,239,0.6898148059844971
1627264549.1096644,240,0.6805555820465088
1627264550.3679473,241,0.6814814805984497
1627264551.450151,242,0.6759259104728699
1627264552.6597972,243,0.6953703761100769
1627264554.1898184,244,0.6907407641410828
1627264555.3401623,245,0.6666666865348816
1627264556.7066958,246,0.6925926208496094
1627264557.9660242,247,0.699999988079071
1627264559.2410765,248,0.720370352268219
1627264560.7307794,249,0.699999988079071
1627264562.39331,250,0.7055555582046509
1627264563.588083,251,0.6722221970558167
1627264564.7504435,252,0.6740740537643433
1627264566.0075352,253,0.6861110925674438
1627264567.063828,254,0.7138888835906982
1627264568.355559,255,0.6833333373069763
1627264569.561319,256,0.7092592716217041
1627264570.7431455,257,0.6879629492759705
1627264571.890025,258,0.6759259104728699
1627264573.1697948,259,0.7083333134651184
1627264574.3164253,260,0.7083333134651184
1627264575.5344138,261,0.6398147940635681
1627264576.6840763,262,0.6953703761100769
1627264577.870428,263,0.6972222328186035
1627264579.109422,264,0.6879629492759705
1627264580.205746,265,0.6898148059844971
1627264581.4522495,266,0.6907407641410828
1627264582.6252084,267,0.6722221970558167
1627264583.8278892,268,0.6990740895271301
1627264585.1226468,269,0.6787037253379822
1627264586.4164622,270,0.6851851940155029
1627264587.7115023,271,0.6916666626930237
1627264588.879041,272,0.6851851940155029
1627264590.0692656,273,0.7037037014961243
1627264591.2840884,274,0.6962962746620178
1627264592.5150797,275,0.6759259104728699
1627264593.8189216,276,0.7092592716217041
1627264595.0646923,277,0.6861110925674438
1627264596.4173167,278,0.7055555582046509
1627264597.6631422,279,0.7222222089767456
1627264598.96931,280,0.6870370507240295
1627264600.1403522,281,0.6907407641410828
1627264601.3201096,282,0.6666666865348816
1627264602.5157166,283,0.6768518686294556
1627264603.7197323,284,0.7055555582046509
1627264604.8310258,285,0.6907407641410828
1627264606.0178957,286,0.6916666626930237
1627264607.2706573,287,0.6925926208496094
1627264608.5726175,288,0.6703703999519348
1627264609.7484078,289,0.6935185194015503
1627264611.0036972,290,0.6935185194015503
1627264612.1261706,291,0.6916666626930237
1627264613.5131676,292,0.664814829826355
1627264614.8295572,293,0.6712962985038757
1627264616.0008943,294,0.7009259462356567
1627264617.2921593,295,0.6518518328666687
1627264618.4499378,296,0.6842592358589172
1627264619.5400658,297,0.6916666626930237
1627264620.9519453,298,0.6768518686294556
1627264621.8643336,299,0.7018518447875977
1627264622.6911335,300,0.7055555582046509
1627264623.5910354,301,0.6888889074325562
1627264624.4598055,302,0.699999988079071
1627264625.3467722,303,0.6981481313705444
1627264626.232094,304,0.7046296000480652
1627264627.1060054,305,0.7027778029441833
1627264628.0033386,306,0.7009259462356567
1627264628.8313456,307,0.7009259462356567
1627264629.71403,308,0.7018518447875977
1627264630.6356897,309,0.6972222328186035
1627264631.4888203,310,0.6953703761100769
1627264632.364465,311,0.7009259462356567
1627264633.243395,312,0.7037037014961243
1627264634.1282647,313,0.7055555582046509
1627264635.03364,314,0.6981481313705444
1627264635.988135,315,0.6944444179534912
1627264636.8884196,316,0.6962962746620178
1627264637.7228715,317,0.675000011920929
1627264638.6013815,318,0.6953703761100769
1627264639.5326202,319,0.6944444179534912
1627264640.4086883,320,0.699999988079071
1627264641.2951198,321,0.6898148059844971
1627264642.1883094,322,0.6935185194015503
1627264643.1299038,323,0.7111111283302307
1627264644.0458117,324,0.6953703761100769
1627264644.934242,325,0.6990740895271301
1627264645.775147,326,0.6851851940155029
1627264646.6624413,327,0.6916666626930237
1627264647.5656776,328,0.6972222328186035
1627264648.4540951,329,0.710185170173645
1627264649.3551044,330,0.6925926208496094
1627264650.2106576,331,0.7074074149131775
1627264651.1276119,332,0.6898148059844971
1627264651.9924035,333,0.6972222328186035
1627264652.9038546,334,0.6990740895271301
1627264653.7465026,335,0.6916666626930237
1627264654.6374793,336,0.6972222328186035
1627264655.5889006,337,0.6907407641410828
1627264656.4752336,338,0.6981481313705444
1627264657.354819,339,0.7009259462356567
1627264658.2300444,340,0.6824073791503906
1627264659.1174986,341,0.6879629492759705
1627264659.9908943,342,0.6805555820465088
1627264660.9361622,343,0.6962962746620178
1627264661.780847,344,0.6935185194015503
1627264662.6592398,345,0.7018518447875977
1627264663.557373,346,0.6861110925674438
1627264664.43438,347,0.6601851582527161
1627264665.315304,348,0.7037037014961243
1627264666.1913211,349,0.6990740895271301
1627264667.0972548,350,0.6981481313705444
1627264668.0392747,351,0.6935185194015503
1627264668.9483397,352,0.7009259462356567
1627264669.880325,353,0.6703703999519348
1627264670.7219415,354,0.6981481313705444
1627264671.5499249,355,0.7027778029441833
1627264672.4629655,356,0.7037037014961243
1627264673.3007646,357,0.6870370507240295
1627264674.1907637,358,0.6953703761100769
1627264675.0274646,359,0.6888889074325562
1627264675.8911986,360,0.720370352268219
1627264676.7408493,361,0.7018518447875977
1627264677.6261082,362,0.710185170173645
1627264678.4850957,363,0.7009259462356567
1627264679.4117942,364,0.6861110925674438
1627264680.7224271,365,0.6888889074325562
1627264681.7111082,366,0.6962962746620178
1627264682.5941808,367,0.6907407641410828
1627264683.4572508,368,0.6907407641410828
1627264684.325561,369,0.6898148059844971
1627264685.2140985,370,0.6851851940155029
1627264686.0941427,371,0.7064814567565918
1627264686.9848063,372,0.6731481552124023
1627264687.8491435,373,0.6805555820465088
1627264688.6877518,374,0.6768518686294556
1627264689.5422297,375,0.6888889074325562
1627264690.389178,376,0.7074074149131775
1627264691.3026435,377,0.6935185194015503
1627264692.152334,378,0.6972222328186035
1627264693.0174088,379,0.7037037014961243
1627264693.9364083,380,0.6861110925674438
1627264694.8305054,381,0.7018518447875977
1627264695.683989,382,0.6981481313705444
1627264696.5676916,383,0.7055555582046509
1627264697.408245,384,0.6981481313705444
1627264698.2821054,385,0.7037037014961243
1627264699.180847,386,0.6972222328186035
1627264700.0801911,387,0.6916666626930237
1627264700.9459515,388,0.6925926208496094
1627264701.8433845,389,0.6796296238899231
1627264702.7219877,390,0.6944444179534912
1627264703.585843,391,0.7037037014961243
1627264704.4380286,392,0.6962962746620178
1627264705.3611665,393,0.6768518686294556
1627264706.219938,394,0.699999988079071
1627264707.0975573,395,0.6787037253379822
1627264708.0934784,396,0.6629629731178284
1627264708.9024465,397,0.6916666626930237
1627264709.7767084,398,0.7027778029441833
1627264710.6531353,399,0.6842592358589172
1627264711.5297086,400,0.6592592597007751
1627264712.3988125,401,0.6888889074325562
1627264713.2457447,402,0.6722221970558167
1627264714.1160774,403,0.6768518686294556
1627264714.9690888,404,0.6768518686294556
1627264715.8251238,405,0.6759259104728699
1627264716.696851,406,0.675000011920929
1627264717.568381,407,0.6759259104728699
1627264718.440841,408,0.6666666865348816
1627264719.3105834,409,0.6907407641410828
1627264720.1605725,410,0.675000011920929
1627264721.0250716,411,0.6916666626930237
1627264721.8809705,412,0.6879629492759705
1627264722.808766,413,0.6629629731178284
1627264723.667948,414,0.6425926089286804
1627264724.5641878,415,0.6740740537643433
1627264725.4690204,416,0.6564815044403076
1627264726.30149,417,0.6944444179534912
1627264727.1735766,418,0.6759259104728699
1627264728.0281227,419,0.6796296238899231
1627264728.837207,420,0.6888889074325562
1627264729.7436953,421,0.6907407641410828
1627264730.609889,422,0.6824073791503906
1627264731.4542506,423,0.6787037253379822
1627264732.2966504,424,0.6833333373069763
1627264733.20071,425,0.6805555820465088
1627264734.0765193,426,0.6898148059844971
1627264734.930562,427,0.6768518686294556
1627264735.8881981,428,0.6935185194015503
1627264736.7377264,429,0.6416666507720947
1627264737.632399,430,0.6935185194015503
1627264738.5199835,431,0.6796296238899231
1627264739.3921592,432,0.6870370507240295
1627264740.3331175,433,0.6851851940155029
1627264741.3081155,434,0.6851851940155029
1627264742.42254,435,0.6870370507240295
1627264743.3674657,436,0.6916666626930237
1627264744.214132,437,0.6925926208496094
1627264745.1349962,438,0.6833333373069763
1627264745.9645975,439,0.675000011920929
1627264746.8781798,440,0.6824073791503906
1627264747.7663763,441,0.6759259104728699
1627264748.6862404,442,0.6583333611488342
1627264749.5251958,443,0.6759259104728699
1627264750.420296,444,0.6851851940155029
1627264751.2889318,445,0.6870370507240295
1627264752.2000418,446,0.6925926208496094
1627264753.0774288,447,0.6953703761100769
1627264753.9622092,448,0.6712962985038757
1627264754.8091233,449,0.6777777671813965
1627264755.6476254,450,0.7055555582046509
1627264756.488972,451,0.6898148059844971
1627264757.380719,452,0.6416666507720947
1627264758.2776234,453,0.6879629492759705
1627264759.1022155,454,0.6777777671813965
1627264759.9457235,455,0.6787037253379822
1627264760.8980267,456,0.6861110925674438
1627264761.7675388,457,0.6879629492759705
1627264762.6381729,458,0.6888889074325562
1627264763.5396984,459,0.6953703761100769
1627264764.4142787,460,0.6814814805984497
1627264765.2380226,461,0.6814814805984497
1627264766.1283634,462,0.6879629492759705
1627264766.9929473,463,0.664814829826355
1627264767.873398,464,0.6879629492759705
1627264768.739282,465,0.6879629492759705
1627264769.558214,466,0.6685185432434082
1627264770.4484632,467,0.6722221970558167
1627264771.3018537,468,0.6796296238899231
1627264772.1688142,469,0.6777777671813965
1627264773.104903,470,0.6833333373069763
1627264773.955756,471,0.6944444179534912
1627264774.831982,472,0.6851851940155029
1627264775.7060442,473,0.6851851940155029
1627264776.5778859,474,0.6805555820465088
1627264777.4079268,475,0.6814814805984497
1627264778.3284798,476,0.675000011920929
1627264779.2354653,477,0.699999988079071
1627264780.1126144,478,0.6953703761100769
1627264781.0317068,479,0.6851851940155029
1627264781.9091065,480,0.6620370149612427
1627264782.9006844,481,0.6851851940155029
1627264783.752893,482,0.6768518686294556
1627264784.579617,483,0.6703703999519348
1627264785.462409,484,0.6759259104728699
1627264786.346739,485,0.6759259104728699
1627264787.1874082,486,0.6685185432434082
1627264788.0578501,487,0.6694444417953491
1627264788.934546,488,0.6722221970558167
1627264789.8043053,489,0.6499999761581421
1627264790.6761322,490,0.6787037253379822
1627264791.5335908,491,0.6814814805984497
1627264792.4508097,492,0.6694444417953491
1627264793.3512197,493,0.6712962985038757
1627264794.1908844,494,0.6657407283782959
1627264795.045102,495,0.6564815044403076
1627264795.8909009,496,0.6583333611488342
1627264796.79809,497,0.6685185432434082
1627264797.6659257,498,0.6574074029922485
1627264798.5695035,499,0.654629647731781
1627264799.3882198,500,0.6861110925674438
