Wall time,Step,Value
1627265999.0954833,125,0.6611111164093018
1627266000.0481641,126,0.6703703999519348
1627266001.377584,127,0.6583333611488342
1627266002.3026092,128,0.6638888716697693
1627266003.2595015,129,0.6694444417953491
1627266004.19653,130,0.6638888716697693
1627266005.2677824,131,0.645370364189148
1627266006.2260292,132,0.6787037253379822
1627266007.2120883,133,0.6777777671813965
1627266008.078263,134,0.6583333611488342
1627266009.0178618,135,0.6629629731178284
1627266009.9617474,136,0.6666666865348816
1627266010.9115827,137,0.6407407522201538
1627266011.8486362,138,0.6509259343147278
1627266012.7743888,139,0.6518518328666687
1627266013.6802602,140,0.6537036895751953
1627266014.6017082,141,0.6509259343147278
1627266015.5305803,142,0.6462963223457336
1627266016.4788682,143,0.644444465637207
1627266017.4085453,144,0.6537036895751953
1627266018.331304,145,0.6712962985038757
1627266019.2096322,146,0.6685185432434082
1627266020.1290238,147,0.6574074029922485
1627266021.0728338,148,0.6564815044403076
1627266022.0227883,149,0.6305555701255798
1627266022.9890924,150,0.6611111164093018
1627266023.916982,151,0.645370364189148
1627266024.8475778,152,0.6462963223457336
1627266025.7531195,153,0.6685185432434082
1627266026.6934493,154,0.6092592477798462
1627266027.6210992,155,0.6564815044403076
1627266028.515948,156,0.6101852059364319
1627266029.5119205,157,0.6499999761581421
1627266030.40741,158,0.6481481194496155
1627266031.3187482,159,0.6601851582527161
1627266032.2963746,160,0.6490740776062012
1627266033.1762218,161,0.605555534362793
1627266034.084522,162,0.6416666507720947
1627266035.0268624,163,0.6203703880310059
1627266035.9472945,164,0.6564815044403076
1627266036.868433,165,0.6398147940635681
1627266037.804096,166,0.6462963223457336
1627266038.695599,167,0.6268518567085266
1627266039.610845,168,0.625
1627266040.5211306,169,0.635185182094574
1627266041.4016082,170,0.6379629373550415
1627266042.3615785,171,0.6611111164093018
1627266043.2308273,172,0.6370370388031006
1627266044.165553,173,0.6388888955116272
1627266045.0524979,174,0.675000011920929
1627266046.0453918,175,0.6129629611968994
1627266046.94964,176,0.6925926208496094
1627266047.895203,177,0.6388888955116272
1627266048.7725081,178,0.6388888955116272
1627266049.6578443,179,0.625
1627266050.6121123,180,0.6027777791023254
1627266051.5523133,181,0.6296296119689941
1627266052.447738,182,0.635185182094574
1627266053.389231,183,0.6462963223457336
1627266054.2961364,184,0.644444465637207
1627266055.1952338,185,0.6416666507720947
1627266056.213054,186,0.6462963223457336
1627266057.2069912,187,0.6425926089286804
1627266058.1104944,188,0.6416666507720947
1627266059.0376089,189,0.6509259343147278
1627266059.9316614,190,0.6111111044883728
1627266061.7582743,191,0.6129629611968994
1627266062.6412942,192,0.6166666746139526
1627266063.621281,193,0.605555534362793
1627266064.5540009,194,0.6472222208976746
1627266065.485092,195,0.5870370268821716
1627266066.3627524,196,0.5453703999519348
1627266067.3965845,197,0.6000000238418579
1627266068.3441203,198,0.6287037134170532
1627266069.193774,199,0.614814817905426
1627266070.0689504,200,0.5916666388511658
1627266070.9620552,201,0.5712962746620178
1627266071.853509,202,0.6083333492279053
1627266072.7305496,203,0.614814817905426
1627266073.70409,204,0.6574074029922485
1627266074.5604722,205,0.6370370388031006
1627266075.4591281,206,0.6490740776062012
1627266076.3859887,207,0.6231481432914734
1627266077.3521276,208,0.6694444417953491
1627266078.2499585,209,0.635185182094574
1627266079.147099,210,0.6120370626449585
1627266080.060331,211,0.6092592477798462
1627266080.9738963,212,0.6527777910232544
1627266081.8701239,213,0.6120370626449585
1627266082.7888339,214,0.6092592477798462
1627266083.7120776,215,0.6601851582527161
1627266084.5988982,216,0.6425926089286804
1627266085.5235386,217,0.6370370388031006
1627266086.425806,218,0.6185185313224792
1627266087.2969,219,0.625
1627266088.2262692,220,0.6277777552604675
1627266089.1793454,221,0.5972222089767456
1627266090.0865068,222,0.6583333611488342
1627266091.0472178,223,0.6583333611488342
1627266091.9580874,224,0.6388888955116272
1627266092.9189343,225,0.6416666507720947
1627266093.8117988,226,0.5972222089767456
1627266094.7538593,227,0.5824074149131775
1627266095.6346385,228,0.5944444537162781
1627266096.5482671,229,0.6009259223937988
1627266097.4257545,230,0.6240741014480591
1627266098.348802,231,0.5685185194015503
1627266099.244879,232,0.6481481194496155
1627266100.207152,233,0.6129629611968994
1627266101.1156485,234,0.6027777791023254
1627266102.0017483,235,0.5787037014961243
1627266102.9971268,236,0.5842592716217041
1627266103.9480762,237,0.5638889074325562
1627266104.8563776,238,0.5731481313705444
1627266105.7879071,239,0.5879629850387573
1627266106.652202,240,0.5861111283302307
1627266107.5610554,241,0.5712962746620178
1627266108.4358802,242,0.595370352268219
1627266109.3346217,243,0.6324074268341064
1627266110.2043986,244,0.5814814567565918
1627266111.100439,245,0.5527777671813965
1627266112.0348704,246,0.5657407641410828
1627266112.9098446,247,0.5935184955596924
1627266113.8360336,248,0.585185170173645
1627266114.7434087,249,0.5842592716217041
1627266115.6836836,250,0.5935184955596924
1627266116.6055024,251,0.5685185194015503
1627266117.497673,252,0.6222222447395325
1627266118.3811693,253,0.5824074149131775
1627266119.2924328,254,0.5916666388511658
1627266120.2425683,255,0.5935184955596924
1627266121.5677311,256,0.5583333373069763
1627266122.4467008,257,0.6259258985519409
1627266123.390714,258,0.5629629492759705
1627266124.3363523,259,0.5805555582046509
1627266125.2773528,260,0.5731481313705444
1627266126.1915748,261,0.6203703880310059
1627266127.1329901,262,0.6018518805503845
1627266128.0096781,263,0.6157407164573669
1627266128.8988168,264,0.6166666746139526
1627266129.8834174,265,0.5694444179534912
1627266130.8294916,266,0.6018518805503845
1627266131.706613,267,0.5805555582046509
1627266132.7219574,268,0.5731481313705444
1627266133.6202128,269,0.5898148417472839
1627266134.5746043,270,0.5833333134651184
1627266135.4795377,271,0.5787037014961243
1627266136.3685427,272,0.5962963104248047
1627266137.2819872,273,0.5694444179534912
1627266138.2019997,274,0.5907407402992249
1627266139.1407926,275,0.5787037014961243
1627266140.111181,276,0.5287036895751953
1627266141.0067737,277,0.5888888835906982
1627266141.9259408,278,0.605555534362793
1627266142.9553914,279,0.5898148417472839
1627266143.8832173,280,0.6083333492279053
1627266144.7795947,281,0.6194444298744202
1627266145.699193,282,0.5583333373069763
1627266146.6410117,283,0.5777778029441833
1627266147.6011786,284,0.5518518686294556
1627266148.5441034,285,0.5759259462356567
1627266149.429477,286,0.5601851940155029
1627266150.352735,287,0.5787037014961243
1627266151.33138,288,0.6129629611968994
1627266152.2184808,289,0.5657407641410828
1627266153.2134852,290,0.5787037014961243
1627266154.1239927,291,0.5787037014961243
1627266155.1060388,292,0.5981481671333313
1627266156.1102755,293,0.5425925850868225
1627266157.0400732,294,0.585185170173645
1627266157.939605,295,0.6111111044883728
1627266158.825234,296,0.5620370507240295
1627266159.7687678,297,0.5796296000480652
1627266160.7256944,298,0.5898148417472839
1627266161.644487,299,0.5509259104728699
1627266162.5786657,300,0.5768518447875977
1627266163.476803,301,0.5916666388511658
1627266164.408706,302,0.5990740656852722
1627266165.3611178,303,0.5453703999519348
1627266166.2612517,304,0.5370370149612427
1627266167.1689765,305,0.5833333134651184
1627266168.0932815,306,0.5768518447875977
1627266168.9945016,307,0.5537037253379822
1627266169.9245596,308,0.5777778029441833
1627266170.863132,309,0.5435185432434082
1627266171.7915254,310,0.5888888835906982
1627266172.7297575,311,0.5666666626930237
1627266173.6246116,312,0.5509259104728699
1627266174.5444536,313,0.5379629731178284
1627266175.5225604,314,0.529629647731781
1627266176.478878,315,0.5564814805984497
1627266177.361444,316,0.5361111164093018
1627266178.3127306,317,0.5268518328666687
1627266179.2431998,318,0.5407407283782959
1627266181.1412547,319,0.5259259343147278
1627266182.1093822,320,0.5555555820465088
1627266183.0716047,321,0.5277777910232544
1627266183.9793916,322,0.5518518686294556
1627266184.9379795,323,0.5842592716217041
1627266185.8255954,324,0.5546296238899231
1627266186.7351265,325,0.6111111044883728
1627266187.7042098,326,0.5666666626930237
1627266188.6205578,327,0.5703703761100769
1627266189.5185072,328,0.5351851582527161
1627266190.4745994,329,0.5462962985038757
1627266191.414452,330,0.574999988079071
1627266192.3098035,331,0.5583333373069763
1627266193.2335737,332,0.6166666746139526
1627266194.174442,333,0.5759259462356567
1627266195.0527432,334,0.5833333134651184
1627266195.9320621,335,0.5907407402992249
1627266196.804329,336,0.5592592358589172
1627266197.6945477,337,0.6009259223937988
1627266198.6221702,338,0.5824074149131775
1627266199.5963442,339,0.5935184955596924
1627266200.4853444,340,0.5546296238899231
1627266201.4032364,341,0.5305555462837219
1627266202.4231708,342,0.6166666746139526
1627266203.3759816,343,0.5907407402992249
1627266204.2874665,344,0.5972222089767456
1627266205.1874628,345,0.6018518805503845
1627266206.0804074,346,0.6027777791023254
1627266207.017689,347,0.5861111283302307
1627266207.9878623,348,0.574999988079071
1627266208.8853753,349,0.5833333134651184
1627266209.8858469,350,0.5583333373069763
1627266210.8267102,351,0.5916666388511658
1627266211.746662,352,0.6287037134170532
1627266212.6685724,353,0.5916666388511658
1627266213.5605152,354,0.6185185313224792
1627266214.426059,355,0.5527777671813965
1627266215.3759954,356,0.5435185432434082
1627266216.3267705,357,0.5861111283302307
1627266217.2830775,358,0.539814829826355
1627266218.1864245,359,0.5777778029441833
1627266219.0650032,360,0.6000000238418579
1627266220.0022109,361,0.5666666626930237
1627266220.897446,362,0.5972222089767456
1627266221.8005273,363,0.5407407283782959
1627266222.7314932,364,0.550000011920929
1627266223.6280928,365,0.5796296000480652
1627266224.5824087,366,0.5703703761100769
1627266225.4825518,367,0.6000000238418579
1627266226.414703,368,0.5805555582046509
1627266227.2953842,369,0.5888888835906982
1627266228.197717,370,0.6037036776542664
1627266229.1187968,371,0.5703703761100769
1627266230.009359,372,0.5796296000480652
1627266230.9162717,373,0.5638889074325562
1627266231.8147469,374,0.5333333611488342
1627266232.8123906,375,0.5648148059844971
1627266233.7647116,376,0.5611110925674438
1627266234.6722095,377,0.5740740895271301
1627266235.639376,378,0.605555534362793
1627266236.5704553,379,0.5916666388511658
1627266237.490725,380,0.5990740656852722
1627266238.3704536,381,0.605555534362793
1627266239.2909102,382,0.5731481313705444
1627266241.162664,383,0.5842592716217041
1627266242.1003036,384,0.595370352268219
1627266243.0760329,385,0.6296296119689941
1627266243.965474,386,0.6222222447395325
1627266244.8758616,387,0.5777778029441833
1627266245.891297,388,0.6157407164573669
1627266246.8107023,389,0.574999988079071
1627266247.7638056,390,0.5768518447875977
1627266248.745586,391,0.5648148059844971
1627266249.6444077,392,0.5555555820465088
1627266250.6332002,393,0.6018518805503845
1627266251.562868,394,0.6009259223937988
1627266252.483311,395,0.5925925970077515
1627266253.4662907,396,0.585185170173645
1627266254.4129379,397,0.5768518447875977
1627266255.3309288,398,0.5546296238899231
1627266256.275196,399,0.5722222328186035
1627266257.1734526,400,0.5685185194015503
1627266258.0875707,401,0.6027777791023254
1627266258.974098,402,0.6129629611968994
1627266259.904788,403,0.5972222089767456
1627266260.8134124,404,0.6000000238418579
1627266261.7121127,405,0.5453703999519348
1627266262.6787145,406,0.5629629492759705
1627266263.598847,407,0.5879629850387573
1627266264.4936507,408,0.5583333373069763
1627266265.4486518,409,0.5870370268821716
1627266266.3262522,410,0.5962963104248047
1627266267.2267222,411,0.5620370507240295
1627266268.2292924,412,0.5777778029441833
1627266269.1586564,413,0.6000000238418579
1627266270.1282966,414,0.5777778029441833
1627266271.069912,415,0.6138888597488403
1627266272.014752,416,0.604629635810852
1627266273.0164974,417,0.6018518805503845
1627266273.9145033,418,0.6027777791023254
1627266274.8204932,419,0.5842592716217041
1627266275.766959,420,0.6120370626449585
1627266276.7104118,421,0.5962963104248047
1627266277.6150992,422,0.6166666746139526
1627266278.562138,423,0.6111111044883728
1627266279.4678206,424,0.6194444298744202
1627266280.391579,425,0.5916666388511658
1627266281.3495693,426,0.5944444537162781
1627266282.3412201,427,0.6203703880310059
1627266283.2582755,428,0.5759259462356567
1627266284.2309825,429,0.5962963104248047
1627266285.1391509,430,0.5842592716217041
1627266286.0611444,431,0.5898148417472839
1627266286.994105,432,0.6018518805503845
1627266287.9238036,433,0.5861111283302307
1627266288.8226233,434,0.6027777791023254
1627266289.7136195,435,0.5842592716217041
1627266290.7993004,436,0.6296296119689941
1627266291.7161078,437,0.5925925970077515
1627266292.7546487,438,0.6037036776542664
1627266293.807864,439,0.6138888597488403
1627266294.7326925,440,0.5657407641410828
1627266295.6997268,441,0.6333333253860474
1627266296.6148353,442,0.5861111283302307
1627266297.590381,443,0.595370352268219
1627266298.4774919,444,0.6129629611968994
1627266299.401336,445,0.6037036776542664
1627266301.151131,446,0.6129629611968994
1627266302.0864623,447,0.6287037134170532
1627266303.119228,448,0.5546296238899231
1627266304.002901,449,0.5888888835906982
1627266304.9100065,450,0.5870370268821716
1627266305.8450015,451,0.6194444298744202
1627266306.7885659,452,0.6305555701255798
1627266307.7145631,453,0.6092592477798462
1627266308.634054,454,0.6212962865829468
1627266309.568505,455,0.6268518567085266
1627266310.501619,456,0.5907407402992249
1627266311.3750963,457,0.6509259343147278
1627266312.2964852,458,0.6222222447395325
1627266313.2311866,459,0.6074073910713196
1627266314.1858096,460,0.614814817905426
1627266315.09688,461,0.6203703880310059
1627266316.0537844,462,0.5907407402992249
1627266317.000431,463,0.6379629373550415
1627266317.903093,464,0.5814814567565918
1627266318.8050277,465,0.6370370388031006
1627266319.7509675,466,0.635185182094574
1627266320.6178849,467,0.6203703880310059
1627266321.5611541,468,0.6268518567085266
1627266322.5235302,469,0.6129629611968994
1627266323.4234319,470,0.6222222447395325
1627266324.3175716,471,0.6388888955116272
1627266325.2947226,472,0.5935184955596924
1627266326.2352395,473,0.6092592477798462
1627266327.092524,474,0.6074073910713196
1627266327.9958112,475,0.6240741014480591
1627266328.9053733,476,0.5694444179534912
1627266329.8774126,477,0.6101852059364319
1627266330.8004143,478,0.6111111044883728
1627266331.7324185,479,0.6101852059364319
1627266332.7067204,480,0.6240741014480591
1627266333.6511698,481,0.6203703880310059
1627266334.6726613,482,0.6212962865829468
1627266335.6629949,483,0.6268518567085266
1627266336.5670905,484,0.6166666746139526
1627266337.526411,485,0.6083333492279053
1627266338.437053,486,0.6111111044883728
1627266339.3304996,487,0.6027777791023254
1627266340.2945669,488,0.6074073910713196
1627266341.2087734,489,0.5981481671333313
1627266342.1382437,490,0.5907407402992249
1627266343.1069648,491,0.6120370626449585
1627266344.020524,492,0.5898148417472839
1627266344.969419,493,0.6138888597488403
1627266345.895244,494,0.6166666746139526
1627266346.8180988,495,0.6175925731658936
1627266347.7981145,496,0.6175925731658936
1627266348.7465775,497,0.6111111044883728
1627266349.7191162,498,0.6138888597488403
1627266350.6464844,499,0.6092592477798462
1627266351.6220121,500,0.6277777552604675
